case_id,interest_profile,poi_count,geographic_spread_km,algorithm,feasible,distance_km,execution_time_ms,candidate_evaluations,route_length
S001,Food,10,25.8329,Genetic Algorithm,True,87.131864,666.1948000546545,45000,10
S002,Food,20,24.5152,Genetic Algorithm,True,110.440588,1058.0254000378773,95000,20
S003,Food,30,28.5227,Genetic Algorithm,True,184.82656,1390.0524999480695,145000,30
S004,Shopping,10,28.7642,Genetic Algorithm,True,53.513104,480.80290004145354,45000,10
S005,Shopping,20,34.4313,Genetic Algorithm,True,112.807107,948.9573000464588,95000,20
S006,Shopping,30,40.0455,Genetic Algorithm,True,179.83290400000004,1476.7204999225214,145000,30
S007,Religion,10,25.6019,Genetic Algorithm,True,72.695459,450.52760001271963,45000,10
S008,Religion,20,27.5312,Genetic Algorithm,True,126.07432800000002,880.5602999636903,95000,20
S009,Religion,30,41.3242,Genetic Algorithm,True,232.68131699999995,1463.8677999610081,145000,30
S010,Nature & Outdoors,10,30.9691,Genetic Algorithm,True,95.49216,437.74399999529123,45000,10
S011,Nature & Outdoors,20,26.0569,Genetic Algorithm,True,130.811873,948.9219000097364,95000,20
S012,Nature & Outdoors,30,29.1419,Genetic Algorithm,True,206.80072699999997,1447.7657000534236,145000,30
S013,Culture & Heritage,10,24.9728,Genetic Algorithm,True,93.405019,466.1531000165269,45000,10
S014,Culture & Heritage,20,27.402,Genetic Algorithm,True,101.67123900000001,967.5912000238895,95000,20
S015,Culture & Heritage,30,34.9431,Genetic Algorithm,True,223.76899099999997,1543.2977000018582,145000,30
S016,Entertainment,10,24.2852,Genetic Algorithm,True,80.90458100000001,462.88740006275475,45000,10
S017,Entertainment,20,33.3652,Genetic Algorithm,True,150.74456800000002,926.0504000121728,95000,20
S018,Entertainment,30,35.7224,Genetic Algorithm,True,194.33326600000007,1421.8306998955086,145000,30
S019,Recreation & Sports,10,36.2378,Genetic Algorithm,True,91.02849799999998,534.7610999597237,45000,10
S020,Recreation & Sports,20,38.0118,Genetic Algorithm,True,177.92301300000003,925.9186999406666,95000,20
S021,Recreation & Sports,30,31.6723,Genetic Algorithm,True,238.72275000000002,1445.4928999766707,145000,30
M001,Food + Shopping,10,24.7386,Genetic Algorithm,True,78.051141,493.33900003694,45000,10
M002,Food + Shopping,20,34.5876,Genetic Algorithm,False,inf,0.4366000648587942,0,20
M003,Food + Shopping,30,27.2852,Genetic Algorithm,True,174.73581800000002,1401.0013999650255,145000,30
M004,Culture & Heritage + Religion,10,24.1886,Genetic Algorithm,True,81.570552,452.6103000389412,45000,10
M005,Culture & Heritage + Religion,20,37.7805,Genetic Algorithm,True,180.829885,898.331500007771,95000,20
M006,Culture & Heritage + Religion,30,34.9127,Genetic Algorithm,True,202.00889299999994,1433.108099969104,145000,30
M007,Food + Entertainment,10,19.999,Genetic Algorithm,True,53.275797999999995,460.42630006559193,45000,10
M008,Food + Entertainment,20,36.1547,Genetic Algorithm,True,138.390347,1068.63550003618,95000,20
M009,Food + Entertainment,30,32.1852,Genetic Algorithm,True,177.763869,1431.5872000297531,145000,30
M010,Nature & Outdoors + Recreation & Sports,10,24.4925,Genetic Algorithm,True,73.484849,506.6480999812484,45000,10
M011,Nature & Outdoors + Recreation & Sports,20,34.0158,Genetic Algorithm,True,156.88208,929.6639000531286,95000,20
M012,Nature & Outdoors + Recreation & Sports,30,36.0803,Genetic Algorithm,True,233.03382299999993,1316.8032999383286,145000,30
M013,Culture & Heritage + Food,10,24.6306,Genetic Algorithm,True,92.665738,449.98229993507266,45000,10
M014,Culture & Heritage + Food,20,24.4293,Genetic Algorithm,True,106.78818299999999,924.7156999772415,95000,20
M015,Culture & Heritage + Food,30,24.5474,Genetic Algorithm,True,146.86592299999998,1349.7211000649258,145000,30
