case_id,profile,poi_count,geographic_spread_km,feasible,execution_time_ms,route_distance_km,candidate_evaluations,route_length
S001,Food,10,25.8329,True,6.562600028701127,94.79523800000001,1260,10
S002,Food,20,24.5152,True,156.13449993543327,103.00125700000001,34884,20
S003,Food,30,28.5227,True,1629.617500002496,122.582065,285012,30
S004,Shopping,10,28.7642,True,6.04050001129508,53.513104,1512,10
S005,Shopping,20,34.4313,True,177.6646999642253,116.287676,43605,20
S006,Shopping,30,40.0455,True,1054.895899957046,151.775093,252126,30
S007,Religion,10,25.6019,True,4.280599998310208,73.114266,1008,10
S008,Religion,20,27.5312,True,221.86950000468642,101.875542,49419,20
S009,Religion,30,41.3242,True,1175.3271999768913,180.14125200000007,274050,30
S010,Nature & Outdoors,10,30.9691,True,6.223300006240606,95.49216,1512,10
S011,Nature & Outdoors,20,26.0569,True,207.00489997398108,115.81105,49419,20
S012,Nature & Outdoors,30,29.1419,True,1295.96290003974,149.02203899999998,306936,30
S013,Culture & Heritage,10,24.9728,True,7.461500004865229,93.31481200000002,1764,10
S014,Culture & Heritage,20,27.402,True,177.56059998646379,99.631697,40698,20
S015,Culture & Heritage,30,34.9431,True,1339.6897000493482,183.182227,295974,30
S016,Entertainment,10,24.2852,True,4.686000058427453,80.90458100000001,1008,10
S017,Entertainment,20,33.3652,True,261.0002000583336,135.184976,55233,20
S018,Entertainment,30,35.7224,True,1200.6935001118109,161.65395999999998,252126,30
S019,Recreation & Sports,10,36.2378,True,5.7885999558493495,91.02849799999998,1260,10
S020,Recreation & Sports,20,38.0118,True,244.57929993513972,154.13437299999998,52326,20
S021,Recreation & Sports,30,31.6723,True,981.7550000734627,176.74627900000002,208278,30
M001,Food + Shopping,10,24.7386,True,7.0411000633612275,85.70308,1512,10
M002,Food + Shopping,20,34.5876,False,0.5203000036999583,,0,0
M003,Food + Shopping,30,27.2852,True,1181.6686000674963,139.08329000000003,252126,30
M004,Culture & Heritage + Religion,10,24.1886,True,9.281300008296967,81.570552,2016,10
M005,Culture & Heritage + Religion,20,37.7805,True,204.31689999531955,154.78101099999998,43605,20
M006,Culture & Heritage + Religion,30,34.9127,True,1219.630799954757,154.125033,263088,30
M007,Food + Entertainment,10,19.999,True,5.767800030298531,53.275797999999995,1260,10
M008,Food + Entertainment,20,36.1547,True,255.86299994029105,122.581716,52326,20
M009,Food + Entertainment,30,32.1852,True,1668.651400017552,136.93578100000002,339822,30
M010,Nature & Outdoors + Recreation & Sports,10,24.4925,True,7.052000029943883,73.484849,1512,10
M011,Nature & Outdoors + Recreation & Sports,20,34.0158,True,163.39030000381172,149.78603400000003,34884,20
M012,Nature & Outdoors + Recreation & Sports,30,36.0803,True,1451.4463000232354,178.01898799999998,328860,30
M013,Culture & Heritage + Food,10,24.6306,True,6.108399946242571,86.41765600000001,1260,10
M014,Culture & Heritage + Food,20,24.4293,True,202.97770004253834,114.373504,46512,20
M015,Culture & Heritage + Food,30,24.5474,True,988.3608999662101,128.00826999999998,230202,30
